match_id,date,map,map_number,team_A,team_B,winner,team_A_rank,team_B_rank,rank_diff,abs_rank_diff,picked_by_is_A,is_decider,map_winrate_A,map_winrate_B,recent_form_A,recent_form_B,winner_is_A,split_row,split_match,elo_diff,map_elo_diff,h2h_rate,h2h_games,momentum_diff,streak_A,streak_B,days_since_last_A,days_since_last_B,overall_winrate_A,overall_winrate_B,winrate_diff,opponent_strength_A,opponent_strength_B,map_games_A,map_games_B,map_experience_diff
84325,2025-03-25,Dust2,3,B8,Nemiga,Nemiga,23,41,-18,18,0,0,0.5,0.5,1.0,0.0,0,val,train,61.06099694204886,0.0,1.0,2,0.0,2,-2,0,0,1.0,0.0,1.0,1476.7347507644877,1523.2652492355123,0,0,0
84596,2025-03-26,Nuke,4,Nexus,Aurora,Nexus,51,6,45,45,1,0,0.5,0.5,0.0,0.5,1,val,val,-17.47261358704418,0.0,0.0,1,0.0,-1,1,0,0,0.0,0.5,-0.5,1500.736306793522,1499.631846603239,0,0,0
84602,2025-03-28,Ancient,4,fnatic,Aurora,Aurora,21,6,15,15,1,0,0.5,0.0,0.0,0.5714285714285714,0,val,test,31.50243367677308,20.0,1.0,1,0.5,1,-2,0,0,1.0,0.42857142857142855,0.5714285714285714,1484.522804610422,1502.0147509408562,0,1,-1
82536,2025-03-30,Nuke,6,Vitality,MOUZ,Vitality,2,4,-2,2,0,0,0.0,1.0,0.75,0.8,1,val,train,-91.84355081443869,-58.84997744430916,0.0,2,-1.0,-2,6,0,0,0.4,1.0,-0.6,1547.8614208045888,1485.2855621732758,1,2,-1
84607,2025-03-30,Nuke,4,Metizport,ECSTATIC,Metizport,78,31,47,47,0,0,0.5,1.0,1.0,0.6666666666666666,1,val,val,32.0,0.0,1.0,1,0.0,1,-1,0,0,1.0,0.0,1.0,1484.0,1516.0,0,0,0
84231,2025-03-30,Train,3,Sashi,ECSTATIC,ECSTATIC,52,31,21,21,0,0,0.5,0.5,0.5,0.5,0,val,train,-4.274248825787481,0.0,0.0,1,0.0,-1,1,0,0,0.0,0.3333333333333333,-0.3333333333333333,1486.8718751773815,1509.709374940873,0,0,0
84608,2025-03-31,Nuke,6,Aurora,Metizport,Aurora,6,78,-72,72,1,0,0.5,1.0,0.7,1.0,1,val,train,16.258907810298297,-18.84997744430916,0.5,0,-0.5,4,2,1,1,0.7,1.0,-0.30000000000000004,1493.525997370225,1476.7347507644877,2,1,1
76976,2025-04-01,Anubis,7,TYLOO,Gods Reign,TYLOO,9,51,-42,42,0,1,0.5,0.5,1.0,0.5,1,val,val,16.0,0.0,0.5,0,0.0,1,0,7,30,1.0,0.5,0.5,1484.0,1500.0,0,0,0
85897,2025-04-03,Dust2,7,9 Pandas,Nemiga,Nemiga,51,41,10,10,0,1,0.5,1.0,0.5,0.6666666666666666,0,val,val,-4.339802531783107,-20.0,0.5,0,-0.5,0,2,30,1,0.5,0.5,0.0,1500.0,1508.0828439322986,0,1,-1
85903,2025-04-03,Ancient,7,Imperial Valkyries,Nemiga,Nemiga,51,41,10,10,0,1,0.5,0.5,0.0,0.5,0,val,train,-35.213515760857945,0.0,0.5,0,0.0,0,4,30,0,0.5,0.6666666666666666,-0.16666666666666663,1500.0,1500.2429437500198,0,0,0
85826,2025-04-06,Train,7,FaZe,Astralis,Astralis,12,11,1,1,0,1,0.5,0.5,0.5,0.5,0,val,train,0.0,0.0,0.5,0,0.0,0,0,30,30,0.5,0.5,0.0,1500.0,1500.0,0,0,0
86022,2025-04-06,Dust2,4,9z,KRÜ,9z,50,51,-1,1,1,0,1.0,0.5,0.25,1.0,1,val,train,-45.31586914008494,20.0,0.0,1,0.5,-2,1,0,0,0.25,1.0,-0.75,1511.1303384271907,1470.0091447622617,1,0,1
85827,2025-04-06,Dust2,3,FURIA,Betclic,FURIA,10,51,-41,41,1,0,0.5,0.5,1.0,0.0,1,val,train,32.0,0.0,1.0,1,0.0,1,-1,0,0,1.0,0.0,1.0,1484.0,1516.0,0,0,0
85848,2025-04-08,Inferno,7,Falcons,paiN,Falcons,5,17,-12,12,0,1,0.5,1.0,0.25,0.4,1,val,val,-20.058565813721543,-19.933799621936714,0.5,0,-0.5,-2,-2,2,2,0.0,0.3333333333333333,-0.3333333333333333,1538.4754162570237,1561.5656702824338,0,1,-1
85847,2025-04-08,Dust2,3,G2,Complexity,G2,15,51,-36,36,1,0,1.0,0.5,0.5714285714285714,0.8571428571428571,1,val,train,7.932430062663798,20.0,1.0,1,0.5,5,-1,0,0,0.7142857142857143,0.7142857142857143,0.0,1503.3054061667106,1512.8587014771813,1,2,-1
85848,2025-04-08,Nuke,3,Falcons,paiN,paiN,5,17,-12,12,0,0,0.5,0.0,0.0,0.3333333333333333,0,val,val,44.51769709113523,17.653248807867158,1.0,2,0.5,2,-4,0,0,0.5,0.2,0.3,1502.4103065150211,1535.1383895967008,0,1,-1
85846,2025-04-08,Ancient,3,Rare Atom,FaZe,FaZe,36,12,24,24,1,0,0.5,0.0,0.4,0.3333333333333333,0,val,train,-32.99298097114411,18.84997744430916,0.0,1,0.5,-3,1,0,0,0.3333333333333333,0.5,-0.16666666666666669,1503.7112272594532,1499.3717875507887,2,1,1
85860,2025-04-11,Ancient,7,GamerLegion,Falcons,Falcons,16,5,11,11,0,1,1.0,1.0,0.5,0.5,0,val,train,0.13825246925125612,-1.0838221776275532,0.5,2,0.0,-1,1,0,0,0.5,0.6,-0.09999999999999998,1496.7014534630218,1479.1960113562582,1,1,0
85862,2025-04-11,Train,4,Complexity,Aurora,Complexity,51,6,45,45,1,0,1.0,1.0,0.6666666666666666,0.7,1,val,val,-85.60660734677572,0.0,0.0,1,0.0,-1,3,0,0,0.6,0.8,-0.20000000000000007,1532.4765951594695,1520.761915346258,2,2,0
85862,2025-04-11,Nuke,7,Complexity,Aurora,Complexity,51,6,45,45,0,1,0.5,0.8,0.7,0.6,1,val,val,-45.87772686641506,-58.60914933982053,0.5,2,-0.30000000000000004,1,-1,0,0,0.6,0.7,-0.09999999999999998,1543.2873771289733,1525.5671969635807,0,5,-5
85864,2025-04-12,Mirage,7,Falcons,FaZe,Falcons,5,12,-7,7,0,1,0.0,0.5,0.6,0.8,1,val,train,-59.619324723656064,-18.784008505688234,0.5,0,-0.5,2,6,1,1,0.6,0.7777777777777778,-0.1777777777777778,1480.303233516294,1497.2731179948178,1,0,1
85865,2025-04-12,Dust2,4,Complexity,G2,G2,51,15,36,36,0,0,0.3333333333333333,1.0,0.6,0.8,0,val,train,-38.494479300013836,-78.72224979842213,0.25,4,-0.6666666666666667,-1,3,0,0,0.5,0.9,-0.4,1565.0674917161737,1510.7650457904979,3,3,0
85866,2025-04-13,Inferno,4,FaZe,Complexity,FaZe,12,51,-39,39,0,0,0.5,1.0,0.7,0.4,1,val,train,16.834581788782316,-20.0,0.5,0,-0.5,1,-2,1,1,0.7,0.5,0.19999999999999996,1508.550252061176,1571.0989528960374,0,1,-1
86701,2025-04-14,Dust2,3,Monte,ECSTATIC,ECSTATIC,44,31,13,13,1,0,0.5,0.5,0.0,0.6666666666666666,0,val,train,-54.53752207425896,0.0,0.5,0,0.0,-2,4,12,3,0.0,0.6666666666666666,-0.6666666666666666,1589.4977361554302,1481.2908469213169,0,0,0
86883,2025-04-14,Mirage,7,GamerLegion,Nemiga,Nemiga,16,41,-25,25,0,1,0.5,0.5,0.4285714285714285,0.7142857142857143,0,val,train,-64.49727238621222,-1.1453087888348819,0.5,0,0.0,-2,5,3,11,0.42857142857142855,0.7142857142857143,-0.28571428571428575,1499.5976189789435,1498.1533964076227,2,2,0
86884,2025-04-14,Nuke,7,Astralis,OG,OG,11,30,-19,19,0,1,0.5,0.5,0.3,0.5,0,val,train,-61.27150445362008,0.0,0.5,0,0.0,-6,0,4,30,0.3,0.5,-0.2,1509.079442485375,1500.0,0,0,0
86889,2025-04-14,Nuke,7,OG,9 Pandas,OG,30,51,-21,21,0,1,1.0,0.5,1.0,0.0,1,val,train,29.00739039500013,20.0,0.5,0,0.5,1,-1,0,11,1.0,0.0,1.0,1425.5212602524791,1520.1399576328824,1,0,1
