match_id,date,map,map_number,team_A,team_B,winner,team_A_rank,team_B_rank,rank_diff,abs_rank_diff,picked_by_is_A,is_decider,map_winrate_A,map_winrate_B,recent_form_A,recent_form_B,winner_is_A,split_row,split_match,elo_diff,map_elo_diff,h2h_rate,h2h_games,momentum_diff,streak_A,streak_B,days_since_last_A,days_since_last_B,overall_winrate_A,overall_winrate_B,winrate_diff,opponent_strength_A,opponent_strength_B,map_games_A,map_games_B,map_experience_diff
84596,2025-03-26,Inferno,7,Nexus,Aurora,Aurora,51,6,45,45,0,1,0.5,0.5,0.5,0.3333333333333333,0,test,val,16.13531828096029,0.0,0.5,2,0.0,1,-1,0,0,0.5,0.3333333333333333,0.16666666666666669,1492.334323826521,1499.777117448986,0,0,0
82533,2025-03-28,Inferno,3,MOUZ,G2,MOUZ,4,15,-11,11,0,0,0.5,0.5,1.0,0.0,1,test,train,0.0,0.0,0.5,0,0.0,0,0,30,30,0.5,0.5,0.0,1500.0,1500.0,0,0,0
84602,2025-03-28,Train,7,fnatic,Aurora,Aurora,21,6,15,15,0,1,0.5,1.0,0.5,0.5,0,test,test,-3.391122451421552,-20.0,0.5,2,-0.5,-1,1,0,0,0.5,0.5,0.0,1493.2461936424706,1501.5852146011364,0,1,-1
85895,2025-04-02,Anubis,7,Complexity,Metizport,Complexity,51,78,-27,27,0,1,0.5,0.5,0.5,0.5,1,test,train,-6.437084575282597,1.150022555690839,0.5,0,0.0,0,-1,30,2,0.5,0.5,0.0,1500.0,1536.46939429332,0,2,-2
85894,2025-04-02,Mirage,7,Metizport,Nemiga,Nemiga,78,41,37,37,0,1,1.0,0.0,0.4285714285714285,0.3333333333333333,0,test,train,1.8878134235633297,41.212194737240225,0.5,0,1.0,-2,1,0,8,0.42857142857142855,0.3333333333333333,0.09523809523809523,1533.5875386493212,1519.425877368212,1,1,0
85825,2025-04-06,Inferno,4,Aurora,paiN,paiN,6,17,-11,11,1,0,0.5,0.5,0.7,0.0,0,test,train,66.32783940288277,-1.150022555690839,0.5,0,0.0,-2,0,4,30,0.7,0.5,0.19999999999999996,1500.4563838523914,1500.0,2,0,2
85822,2025-04-06,Train,3,Falcons,Complexity,Complexity,5,51,-46,46,0,0,0.5,0.5,0.0,1.0,0,test,train,-46.79655019950269,0.0,0.0,1,0.0,-1,2,0,0,0.0,1.0,-1.0,1531.5464774924164,1487.445303541433,0,0,0
86016,2025-04-06,Dust2,3,BESTIA,Bounty Hunters,BESTIA,53,51,2,2,0,0,0.5,0.5,0.5,0.5,1,test,train,32.0,0.0,1.0,1,0.0,1,-1,0,0,1.0,0.0,1.0,1484.0,1516.0,0,0,0
85839,2025-04-07,Dust2,3,3DMAX,Astralis,3DMAX,8,11,-3,3,1,0,0.5,0.0,0.6,0.6,1,test,train,-34.64989111159798,20.0,0.0,1,0.5,-2,2,0,0,0.5,0.75,-0.25,1493.0634502339162,1491.6713005305714,0,1,-1
85841,2025-04-07,Train,4,FURIA,Complexity,Complexity,10,51,-41,41,0,0,0.5,1.0,0.6666666666666666,1.0,0,test,test,18.495239971385217,-20.0,1.0,1,-0.5,3,-1,0,0,1.0,0.75,0.25,1494.0631027632035,1498.2494258946463,0,1,-1
85841,2025-04-07,Inferno,7,FURIA,Complexity,Complexity,10,51,-41,41,0,1,0.5,0.5,1.0,1.0,0,test,test,-15.206627294446662,0.0,0.5,2,0.0,-1,1,0,0,0.75,0.8,-0.050000000000000044,1506.9400121707904,1504.672363335538,0,0,0
85849,2025-04-08,Dust2,7,Aurora,3DMAX,3DMAX,6,8,-2,2,0,1,1.0,1.0,0.6,0.625,0,test,train,72.57418646043675,1.150022555690839,0.5,0,0.0,4,2,1,1,0.7,0.6666666666666666,0.033333333333333326,1502.4363976638203,1497.0267139371335,1,1,0
85849,2025-04-08,Anubis,4,Aurora,3DMAX,Aurora,6,8,-2,2,1,0,0.6666666666666666,1.0,0.6,0.7142857142857143,1,test,train,33.98540879192274,1.087838497165876,0.0,1,-0.33333333333333337,-1,3,0,0,0.6,0.7142857142857143,-0.11428571428571432,1508.588614727836,1509.269655638193,3,1,2
85844,2025-04-08,Mirage,3,Astralis,Betclic,Betclic,11,51,-40,40,0,0,0.5,0.0,0.5,0.5,0,test,test,-36.2493290543739,20.0,0.0,1,0.5,-3,3,0,0,0.42857142857142855,0.6,-0.17142857142857143,1503.862141671714,1491.0353425995438,0,1,-1
85847,2025-04-08,Anubis,4,G2,Complexity,Complexity,15,51,-36,36,0,0,0.5,1.0,0.6666666666666666,0.8333333333333334,0,test,train,39.20195317528555,-19.933799621936714,1.0,2,-0.5,6,-2,0,0,0.75,0.625,0.125,1506.3944734843208,1519.6538510278929,0,1,-1
85856,2025-04-09,Anubis,4,Aurora,Betclic,Aurora,6,51,-45,45,1,0,0.75,0.5,0.6,0.5714285714285714,1,test,train,46.53631977755799,41.02521768412066,0.5,0,0.25,-1,4,1,1,0.5,0.6666666666666666,-0.16666666666666663,1520.9520329295597,1487.0035030953131,4,0,4
85858,2025-04-10,Ancient,4,Betclic,FaZe,FaZe,51,12,39,39,1,0,1.0,0.5,0.5,0.6,0,test,test,-10.502252454226209,41.018400165380626,0.5,0,0.5,-2,2,1,2,0.5,0.6,-0.09999999999999998,1514.874703686282,1490.2585585674344,2,2,0
85863,2025-04-11,Mirage,4,G2,Virtus.pro,G2,15,18,-3,3,1,0,1.0,0.3333333333333333,0.6666666666666666,0.6,1,test,train,56.27374454537994,40.06596893862093,1.0,1,0.6666666666666667,1,-1,0,0,0.7,0.6,0.09999999999999998,1510.4891305430992,1483.3213961144909,1,3,-2
85864,2025-04-12,Nuke,3,Falcons,FaZe,Falcons,5,12,-7,7,0,0,0.0,1.0,0.6,0.8,1,test,train,-22.181451940525676,-41.015329090905425,1.0,1,-1.0,3,-1,0,0,0.6,0.7,-0.09999999999999998,1490.2244851444516,1501.1151610419397,1,1,0
86963,2025-04-16,Anubis,7,Wildcard,NRG,Wildcard,61,51,10,10,0,1,0.5,0.5,0.5,0.5,1,test,train,0.0,0.0,0.5,0,0.0,0,0,30,30,0.5,0.5,0.0,1500.0,1500.0,0,0,0
86904,2025-04-16,Dust2,4,9 Pandas,BetBoom,9 Pandas,51,20,31,31,1,0,0.0,0.5,0.0,1.0,1,test,train,-60.940147430452726,-18.84997744430916,0.5,0,-0.5,-2,2,2,1,0.0,1.0,-1.0,1524.0072242302158,1476.1309427142733,1,0,1
86949,2025-04-16,Ancient,4,Fluxo,Legacy,Fluxo,46,19,27,27,1,0,1.0,0.5,0.5,0.6,1,test,val,-14.373905681090037,20.0,0.5,0,0.5,2,1,1,1,0.5,0.6,-0.09999999999999998,1513.236115222758,1525.7986993843008,1,0,1
86901,2025-04-16,Ancient,3,SAW,GamerLegion,GamerLegion,22,16,6,6,0,0,0.5,0.6666666666666666,0.6666666666666666,0.5,0,test,test,43.72690663111507,-18.974976041918126,1.0,2,-0.16666666666666663,2,-2,0,0,0.6666666666666666,0.5,0.16666666666666663,1492.232007899256,1503.7370393468314,0,3,-3
86905,2025-04-16,Mirage,4,Metizport,Astralis,Astralis,78,11,67,67,1,0,0.6,0.5,0.5,0.3,0,test,train,75.67020635328777,35.597935856863614,1.0,1,0.26666666666666666,2,-1,0,0,0.5,0.3,0.2,1512.8740375447376,1500.3613773662921,5,3,2
